,ntrials,n_iters,mse,sens_sim,sens_fit,bias_sim,bias_fit,sigma_sim,sigma_fit,c_fit,prevresp_sim,prevresp_fit,prevconf_sim,prevconf_fit,prevconfprevresp_sim,prevconfprevresp_fit,prevsignevi_sim,prevsignevi_fit,prevabsevi_sim,prevabsevi_fit,prevsignevi_prevabsevi_sim,prevsignevi_prevabsevi_fit
0,500,50,4.386116108848331,10,11.699069707381195,-5.0,-7.713852002735004,0.1,0.4063934994266447,0.329245338248145,1,1.1913052948527751,0,-0.10347364999111144,1,0.0931174910013423,-1,-0.6846278804949111,0,-0.41661762480975756,-1,0.4354655862609748
1,500,50,0.33457338855809815,10,9.581396591014482,-5.0,-4.985136951381327,0.1,0.1903910346243621,-0.33325708307540913,1,0.8386623160238507,0,-0.008687285186645917,1,2.1814289796815904,-1,-0.9398359849750987,0,-0.43944643288346474,-1,-4.043403156141967
2,500,50,0.38152991143117715,10,8.892331462342634,-5.0,-4.319068377012826,0.1,0.15996967524775568,0.17383424749502996,1,0.966701503841507,0,-0.3843103004799785,1,2.6709392120665854,-1,-1.1482256064100376,0,-1.0611788930202504,-1,-3.9857079829271846
3,500,50,2.627662766399223,10,11.210795340273679,-5.0,-7.128904842191568,0.1,0.18601805846745392,-0.24248982668049926,1,0.9777161658221143,0,-0.43909656500570154,1,2.231602798888781,-1,-1.5803945482321595,0,2.012510957573442,-1,-1.090954604451415
4,500,50,0.1510918092520236,10,10.037713290527947,-5.0,-4.911062337137636,0.1,0.1618713917966994,0.011537858213521853,1,0.8896523630803304,0,0.11765340377339108,1,1.6104764254626227,-1,-1.7091755049600423,0,-1.9337573054617605,-1,-0.15975837844393087
5,500,50,0.09833208228028853,10,9.705445244791463,-5.0,-4.9867644459196745,0.1,0.19368281076449917,0.2910701493472001,1,1.065696620945862,0,0.04925409163348726,1,0.9284581053644781,-1,-1.1125681262898015,0,0.3735728194393599,-1,-0.7804901403521171
6,500,50,0.5550996774484576,10,11.027798216559463,-5.0,-4.826130576352433,0.1,0.20191067899587478,-0.2709372248922485,1,1.240002987667703,0,-0.24745201599829414,1,2.6545189534809035,-1,-1.5552656991584128,0,0.5234444455826065,-1,-3.178149960573203
7,500,50,0.1517403883656184,10,10.994856563612517,-5.0,-5.380453763098504,0.1,0.407689870870595,0.07981694951798503,1,1.2930628507952253,0,-0.6965136296550857,1,-0.048165578380245565,-1,-0.8738542287285178,0,1.116916109312429,-1,1.525140396249156
8,500,50,1.0059251502251307,10,9.842932512215388,-5.0,-6.103848440302993,0.1,0.11197135608412559,-0.21711101531915894,1,0.8649235412060027,0,0.4566318287919899,1,3.48126038430937,-1,-2.0090617787061027,0,1.4819809855528634,-1,-2.8267652292753476
9,500,50,0.2063658871014363,10,10.573343396927491,-5.0,-5.739246267248666,0.1,0.1612577831990867,0.035206485380914455,1,0.9104095009177998,0,-0.606154129302249,1,3.322469535820484,-1,-2.4311626971392637,0,2.3634569743831513,-1,-2.082700148052748
